userId,movieId,rating,timestamp
36b21b93-5b72-4e83-b0db-51d54abf017b,f110810d-bf8c-4fe7-aebd-7e32e93dd751,3.62,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.765,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,6db77c34-cb0b-4d38-a397-ba24f8775419,3.13,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,e952038b-cbca-4df9-af5a-dc300ad6e8fe,4.55,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,e46b119b-c086-4b10-b6b6-b304729dc935,3.315,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,70c8f0f6-bc8c-4189-821f-bb142baa50a4,1.895,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.225,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,dd12e62c-e132-4956-ac62-61437032bacb,4.495,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,f50462b4-bf5c-4735-bb60-71c5bde7c044,3.65,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,72c94a09-2943-4813-8204-5e845a26f85b,2.52,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,4.555,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,af7bb149-b4db-44ec-a9da-3db1f699341e,3.405,964982703
36b21b93-5b72-4e83-b0db-51d54abf017b,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.2,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,9fecf54a-e79b-435a-a992-a5e63fb6891a,2.845,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,dd12e62c-e132-4956-ac62-61437032bacb,4.375,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,0df883ed-a274-4413-8cff-5d6e3b86100b,4.945,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,5519634c-a60f-400f-9cd2-e8a204ab7e43,4.24,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.64,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,4.02,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,8a1980a6-aa1a-4006-a534-0a5210b58852,3.81,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,4.03,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.805,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.34,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.3,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,33bc79a7-81b9-4e10-b335-32419bc02806,4.955,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,3.325,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,d74c2e46-0975-427f-af97-533ddf6e368d,4.17,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,6db77c34-cb0b-4d38-a397-ba24f8775419,3.955,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,9da3839d-bc88-4a52-b4db-dc063fa8c177,2.83,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.96,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.785,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,79a350c3-3813-473d-843a-f45dc8f68305,3.955,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,1.955,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.345,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.145,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.635,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,775d70c5-1abf-4bd6-900c-3fcef9a55532,3.355,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.905,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,9912122e-33ca-421e-abd4-44796ff9dfa7,3.37,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,af7bb149-b4db-44ec-a9da-3db1f699341e,4.44,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.055,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,72c94a09-2943-4813-8204-5e845a26f85b,3.415,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,b0607298-02e2-4c76-b6fd-453d154c4a18,3.645,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,dd690fe0-29c3-4d76-96fe-7101a1f70147,3.895,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,e952038b-cbca-4df9-af5a-dc300ad6e8fe,4.115,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.975,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.46,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.57,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.74,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,f110810d-bf8c-4fe7-aebd-7e32e93dd751,3.35,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,668bda4e-4a1b-4320-be3a-06e93135ab58,4.49,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.75,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.855,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,d101bd15-e0df-4268-a20d-19785843b658,2.83,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,a2222552-49a7-497d-a8d5-017dfd4127cf,4.41,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.065,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.66,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,dbcabecf-20b5-44df-a863-d58bcfc26b0c,3.985,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,4.12,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,3.575,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.14,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,2adbb82e-faba-49f6-9201-a9f3e415050e,4.545,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.505,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,7a2d17e4-367e-4b48-991a-287fbda5a024,4.55,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,4.56,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,2.73,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.85,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,e46b119b-c086-4b10-b6b6-b304729dc935,3.17,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,c53028d8-dcd0-499f-b86b-94ad7e084f72,2.76,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.615,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,7e829d98-f356-4a3b-a9e8-c39276e93901,4.19,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,c0172be8-65c4-468d-815a-478f4049f30a,4.865,964982703
cf0d7f06-6af8-435c-a266-1f5ef989ece9,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.235,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,7e829d98-f356-4a3b-a9e8-c39276e93901,4.915,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,72c94a09-2943-4813-8204-5e845a26f85b,2.94,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,c0172be8-65c4-468d-815a-478f4049f30a,4.95,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.32,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,dd12e62c-e132-4956-ac62-61437032bacb,4.915,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.825,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,f50462b4-bf5c-4735-bb60-71c5bde7c044,4.885,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.31,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.255,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.445,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,c53028d8-dcd0-499f-b86b-94ad7e084f72,3.44,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,e952038b-cbca-4df9-af5a-dc300ad6e8fe,4.6,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,3.115,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.345,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.485,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.56,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,e46b119b-c086-4b10-b6b6-b304729dc935,3.58,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,79a350c3-3813-473d-843a-f45dc8f68305,3.15,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,6db77c34-cb0b-4d38-a397-ba24f8775419,4.09,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,4.165,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,9fecf54a-e79b-435a-a992-a5e63fb6891a,4.105,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,775d70c5-1abf-4bd6-900c-3fcef9a55532,3.685,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.845,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,372af9d5-be80-4891-a201-0b7c1c2e92e1,1.995,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.325,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.335,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.295,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.705,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,af7bb149-b4db-44ec-a9da-3db1f699341e,4.045,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,3.795,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.83,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,3.415,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.82,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,d101bd15-e0df-4268-a20d-19785843b658,2.51,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.435,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,9912122e-33ca-421e-abd4-44796ff9dfa7,2.985,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.155,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.33,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,42717560-a4fb-44bb-b1b6-4dbf449a60eb,2.05,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.7,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,3.7,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,3.81,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.235,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,668bda4e-4a1b-4320-be3a-06e93135ab58,4.77,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.325,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,2.765,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,8a1980a6-aa1a-4006-a534-0a5210b58852,3.195,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,a2222552-49a7-497d-a8d5-017dfd4127cf,3.6,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,d74c2e46-0975-427f-af97-533ddf6e368d,4.715,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,7a2d17e4-367e-4b48-991a-287fbda5a024,4.11,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,33bc79a7-81b9-4e10-b335-32419bc02806,4.775,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,2adbb82e-faba-49f6-9201-a9f3e415050e,3.08,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,9b103d46-88cb-46d6-a502-e2d4ac5aa391,2.9,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,3.24,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.83,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,b0607298-02e2-4c76-b6fd-453d154c4a18,4.29,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,4.36,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,34367eae-44e6-4ad7-9cc7-9f9259665b38,4.625,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,3.655,964982703
d0dae889-dbbd-47a9-9132-0610170184b9,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.15,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,372af9d5-be80-4891-a201-0b7c1c2e92e1,2.41,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.82,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,7e829d98-f356-4a3b-a9e8-c39276e93901,4.285,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,e952038b-cbca-4df9-af5a-dc300ad6e8fe,4.21,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.36,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.655,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,a2222552-49a7-497d-a8d5-017dfd4127cf,3.38,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,0df883ed-a274-4413-8cff-5d6e3b86100b,4.435,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.535,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,9fecf54a-e79b-435a-a992-a5e63fb6891a,2.805,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.685,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.775,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.205,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,933af98d-3696-4ca8-bde8-6a75054fb9e1,4.44,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,9912122e-33ca-421e-abd4-44796ff9dfa7,3.9,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,c53028d8-dcd0-499f-b86b-94ad7e084f72,2.855,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,4.63,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,f110810d-bf8c-4fe7-aebd-7e32e93dd751,3.83,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,79a350c3-3813-473d-843a-f45dc8f68305,3.12,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,af7bb149-b4db-44ec-a9da-3db1f699341e,2.875,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.37,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,8a1980a6-aa1a-4006-a534-0a5210b58852,4.5,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,668bda4e-4a1b-4320-be3a-06e93135ab58,4.875,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,72c94a09-2943-4813-8204-5e845a26f85b,3.335,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,33bc79a7-81b9-4e10-b335-32419bc02806,3.425,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.61,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,3.91,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.98,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.365,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.26,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.42,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.46,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.745,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,42717560-a4fb-44bb-b1b6-4dbf449a60eb,2.53,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.33,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.45,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.68,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,7a2d17e4-367e-4b48-991a-287fbda5a024,4.115,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.665,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.52,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,3.795,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.99,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,2.725,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,c0172be8-65c4-468d-815a-478f4049f30a,4.36,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,2f4ad88d-dc4e-419b-bbe0-0abef23df702,3.99,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,d101bd15-e0df-4268-a20d-19785843b658,3.76,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,dd12e62c-e132-4956-ac62-61437032bacb,4.73,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,3.965,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,b0607298-02e2-4c76-b6fd-453d154c4a18,3.115,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.665,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.525,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,e46b119b-c086-4b10-b6b6-b304729dc935,3.73,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.495,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,f50462b4-bf5c-4735-bb60-71c5bde7c044,3.78,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.09,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.9,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,2adbb82e-faba-49f6-9201-a9f3e415050e,4.315,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,775d70c5-1abf-4bd6-900c-3fcef9a55532,4.5,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,2.91,964982703
d8c77ae0-8b76-4d2f-b524-da3c80774f2b,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.93,964982703
885524c3-76fa-454e-ac42-959439c20101,6db77c34-cb0b-4d38-a397-ba24f8775419,2.53,964982703
885524c3-76fa-454e-ac42-959439c20101,33bc79a7-81b9-4e10-b335-32419bc02806,4.98,964982703
885524c3-76fa-454e-ac42-959439c20101,c53028d8-dcd0-499f-b86b-94ad7e084f72,3.105,964982703
885524c3-76fa-454e-ac42-959439c20101,dd12e62c-e132-4956-ac62-61437032bacb,4.145,964982703
885524c3-76fa-454e-ac42-959439c20101,b0607298-02e2-4c76-b6fd-453d154c4a18,3.935,964982703
885524c3-76fa-454e-ac42-959439c20101,372af9d5-be80-4891-a201-0b7c1c2e92e1,2.14,964982703
885524c3-76fa-454e-ac42-959439c20101,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.205,964982703
885524c3-76fa-454e-ac42-959439c20101,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.36,964982703
885524c3-76fa-454e-ac42-959439c20101,e46b119b-c086-4b10-b6b6-b304729dc935,3.65,964982703
885524c3-76fa-454e-ac42-959439c20101,8a1980a6-aa1a-4006-a534-0a5210b58852,4.985,964982703
885524c3-76fa-454e-ac42-959439c20101,c0172be8-65c4-468d-815a-478f4049f30a,3.275,964982703
885524c3-76fa-454e-ac42-959439c20101,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.725,964982703
885524c3-76fa-454e-ac42-959439c20101,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,1.705,964982703
885524c3-76fa-454e-ac42-959439c20101,668bda4e-4a1b-4320-be3a-06e93135ab58,3.725,964982703
885524c3-76fa-454e-ac42-959439c20101,af7bb149-b4db-44ec-a9da-3db1f699341e,4.485,964982703
885524c3-76fa-454e-ac42-959439c20101,d74c2e46-0975-427f-af97-533ddf6e368d,4.46,964982703
885524c3-76fa-454e-ac42-959439c20101,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,4.33,964982703
885524c3-76fa-454e-ac42-959439c20101,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.055,964982703
885524c3-76fa-454e-ac42-959439c20101,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.0,964982703
885524c3-76fa-454e-ac42-959439c20101,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,2.605,964982703
885524c3-76fa-454e-ac42-959439c20101,d101bd15-e0df-4268-a20d-19785843b658,3.15,964982703
885524c3-76fa-454e-ac42-959439c20101,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.385,964982703
885524c3-76fa-454e-ac42-959439c20101,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,3.775,964982703
885524c3-76fa-454e-ac42-959439c20101,9fecf54a-e79b-435a-a992-a5e63fb6891a,3.15,964982703
885524c3-76fa-454e-ac42-959439c20101,79a350c3-3813-473d-843a-f45dc8f68305,2.98,964982703
885524c3-76fa-454e-ac42-959439c20101,7a2d17e4-367e-4b48-991a-287fbda5a024,3.09,964982703
885524c3-76fa-454e-ac42-959439c20101,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.84,964982703
885524c3-76fa-454e-ac42-959439c20101,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.795,964982703
885524c3-76fa-454e-ac42-959439c20101,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.515,964982703
885524c3-76fa-454e-ac42-959439c20101,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.295,964982703
885524c3-76fa-454e-ac42-959439c20101,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.985,964982703
885524c3-76fa-454e-ac42-959439c20101,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,3.425,964982703
